image_file,coordinates,IScrosswalk,light_class
PedestrianLights/testing set/0468.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0172.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0448.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PedestrianLights/testing set/0367.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0165.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0080.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0228.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0103.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0453.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0461.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0095.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0481.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0220.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0451.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0053.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0067.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0117.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0128.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0385.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0429.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0406.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0231.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0415.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0171.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0168.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0121.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0087.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0469.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0066.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0333.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0249.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0108.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0173.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0246.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0192.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0187.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0308.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0101.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0237.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0010.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0044.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0313.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0267.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0230.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0068.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0309.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0031.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0371.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0353.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0211.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0129.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0065.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0257.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0331.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0489.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0154.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0434.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0162.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0111.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0435.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0027.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0195.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0040.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0250.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0501.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0285.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0343.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0303.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0382.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0442.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0210.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0473.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0272.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0262.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
